"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.0,0.1593983878,-0.4808327566,0.3214343689
5.0E-5,0.1679559114,-0.4824840768,0.3145281654
1.0E-4,0.176455729,-0.4839696382,0.3075139092
1.5E-4,0.1848949297,-0.4852889321,0.3003940024
2.0E-4,0.1932706094,-0.4864415044,0.293170895
2.5E-4,0.2015798864,-0.4874269587,0.2858470723
3.0E-4,0.2098199148,-0.4882449574,0.2784250425
3.5E-4,0.2179878594,-0.4888952189,0.2709073595
4.0E-4,0.2260809096,-0.4893775197,0.2632966101
4.5E-4,0.2340962938,-0.4896916946,0.2555954007
5.0E-4,0.242031254,-0.4898376352,0.2478063812
5.5E-4,0.2498830598,-0.4898152916,0.2399322318
6.0E-4,0.2576490222,-0.4896246714,0.2319756492
6.5E-4,0.265326469,-0.4892658401,0.223939371
7.0E-4,0.2729127586,-0.4887389212,0.2158261626
7.5E-4,0.2804052927,-0.4880440952,0.2076388025
8.0E-4,0.2878014932,-0.4871816011,0.1993801079
8.5E-4,0.2950988153,-0.4861517358,0.1910529204
9.0E-4,0.3022947598,-0.4849548519,0.1826600921
9.5E-4,0.3093868505,-0.4835913611,0.1742045106
0.001,0.3163726473,-0.4820617329,0.1656890856
0.00105,0.3232497576,-0.480366491,0.1571167333
0.0011,0.3300158152,-0.4785062186,0.1484904034
0.00115,0.3366684918,-0.4764815559,0.1398130641
0.0012,0.3432055092,-0.4742931964,0.1310876871
0.00125,0.3496246179,-0.4719418928,0.1223172749
0.0013,0.3559236093,-0.4694284545,0.1135048452
0.00135,0.3621003261,-0.4667537421,0.104653416
0.0014,0.3681526429,-0.4639186759,0.09576603294
0.00145,0.3740784772,-0.4609242315,0.08684575421
0.0015,0.3798757997,-0.4577714345,0.07789563472
0.00155,0.3855426154,-0.4544613695,0.06891875408
0.0016,0.3910769745,-0.4509951757,0.05991820118
0.00165,0.3964769817,-0.4473740402,0.05089705846
0.0017,0.4017407787,-0.4435992087,0.04185842999
0.00175,0.4068665544,-0.4396719803,0.0328054259
