"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.0,0.04441330205,-0.4446810451,0.400267743
5.0E-5,0.0534473055,-0.4484125889,0.3949652834
1.0E-4,0.06246294707,-0.45199008,0.3895271329
1.5E-4,0.07145712456,-0.4554122875,0.3839551629
2.0E-4,0.08042675774,-0.4586780395,0.3782512817
2.5E-4,0.0893687602,-0.4617862121,0.3724174518
3.0E-4,0.09828005512,-0.4647357359,0.3664556807
3.5E-4,0.1071575906,-0.4675256008,0.3603680102
4.0E-4,0.115998312,-0.4701548467,0.3541565347
4.5E-4,0.1247991773,-0.4726225691,0.3478233918
5.0E-4,0.1335571724,-0.4749279228,0.3413707504
5.5E-4,0.1422692838,-0.4770701144,0.3348008306
6.0E-4,0.1509325138,-0.479048407,0.3281158932
6.5E-4,0.1595438954,-0.4808621231,0.3213182277
7.0E-4,0.1681004655,-0.4825106383,0.3144101728
7.5E-4,0.1765992799,-0.4839933857,0.3073941058
8.0E-4,0.185037428,-0.4853098574,0.3002724294
8.5E-4,0.1934120063,-0.4864596004,0.2930475941
9.0E-4,0.2017201332,-0.487442219,0.2857220858
9.5E-4,0.2099589634,-0.4882573769,0.2782984135
0.001,0.2181256619,-0.4889047934,0.2707791314
0.00105,0.2262174187,-0.4893842458,0.263166827
0.0011,0.2342314627,-0.4896955699,0.2554641072
0.00115,0.2421650362,-0.4898386586,0.2476736224
0.0012,0.2500154093,-0.4898134626,0.2397980532
0.00125,0.2577798936,-0.4896199906,0.231840097
0.0013,0.2654558174,-0.4892583092,0.2238024918
0.00135,0.2730405394,-0.4887285427,0.2156880033
0.0014,0.280531462,-0.4880308727,0.2074994107
0.00145,0.2879260078,-0.4871655392,0.1992395313
0.0015,0.2952216323,-0.4861328399,0.1909112075
0.00155,0.3024158371,-0.4849331286,0.1825172914
0.0016,0.3095061465,-0.4835668179,0.1740606713
0.00165,0.3164901209,-0.4820343781,0.1655442571
0.0017,0.3233653686,-0.480336334,0.1569709653
0.00175,0.3301295238,-0.4784732698,0.148343746
0.0018,0.3367802589,-0.4764458267,0.1396655677
0.00185,0.3433152964,-0.4742546989,0.1309394025
0.0019,0.3497323876,-0.4719006404,0.1221682528
0.00195,0.3560293243,-0.4693844613,0.1133551369
0.002,0.3622039502,-0.4667070232,0.1045030729
0.00205,0.3682541405,-0.4638692474,0.09561510682
0.0021,0.3741778135,-0.4608721104,0.08669429684
0.00215,0.3799729405,-0.4577166386,0.07774369812
0.0022,0.3856375273,-0.4544039177,0.06876639045
0.00225,0.3911696249,-0.4509350878,0.05976546287
0.0023,0.3965673387,-0.4473113367,0.05074399795
0.00235,0.4018288113,-0.4435339112,0.04170509986
0.0024,0.4069522324,-0.4396041113,0.03265187882
0.00245,0.4119358474,-0.4355232828,0.02358743531
0.0025,0.4167779414,-0.4312928297,0.0145148883
0.00255,0.4214768482,-0.4269142079,0.00543735959
0.0026,0.4260309588,-0.4223889168,-0.003642042032
0.00265,0.4304387059,-0.4177185135,-0.01272019243
0.0027,0.434698573,-0.4129046051,-0.02179396789
0.00275,0.4388091012,-0.4079488403,-0.0308602609
0.0028,0.442768876,-0.4028529242,-0.03991595184
0.00285,0.446576535,-0.3976186104,-0.04895792473
0.0029,0.4502307742,-0.3922476913,-0.05798308294
0.00295,0.4537303361,-0.3867420152,-0.066988321
0.003,0.4570740166,-0.3811034764,-0.07597054029
0.00305,0.4602606706,-0.375334006,-0.08492666467
0.0031,0.4632892015,-0.3694355892,-0.09385361239
0.00315,0.4661585673,-0.3634102556,-0.1027483118
0.0032,0.4688677854,-0.3572600687,-0.1116077167
0.00325,0.4714159234,-0.3509871448,-0.1204287786
0.0033,0.4738021046,-0.3445936422,-0.1292084624
0.00335,0.4760255118,-0.3380817507,-0.1379437612
0.0034,0.47808538,-0.3314537108,-0.1466316692
0.00345,0.4799810003,-0.3247118032,-0.1552691971
0.0035,0.4817117236,-0.3178583369,-0.1638533868
0.00355,0.4832769543,-0.3108956699,-0.1723812844
0.0036,0.4846761539,-0.3038261982,-0.1808499557
0.00365,0.4859088432,-0.2966523429,-0.1892565003
0.0037,0.4869745979,-0.2893765723,-0.1975980257
0.00375,0.4878730515,-0.28200139,-0.2058716615
0.0038,0.4886038962,-0.2745293219,-0.2140745744
0.00385,0.4891668804,-0.2669629388,-0.2222039417
0.0039,0.4895618107,-0.2593048445,-0.2302569662
0.00395,0.4897885516,-0.2515576616,-0.23823089
0.004,0.489847025,-0.2437240557,-0.2461229694
0.00405,0.4897372111,-0.2358067225,-0.2539304887
0.0041,0.4894591473,-0.2278083733,-0.2616507741
0.00415,0.4890129292,-0.2197317602,-0.269281169
0.0042,0.4883987105,-0.2115796625,-0.276819048
0.00425,0.4876167015,-0.2033548719,-0.2842618297
0.0043,0.4866671713,-0.1950602185,-0.2916069528
0.00435,0.4855504465,-0.1866985565,-0.2988518901
0.0044,0.4842669098,-0.1782727495,-0.3059941604
0.00445,0.4828170026,-0.1697856966,-0.313031306
0.0045,0.4812012239,-0.1612403183,-0.3199609057
0.00455,0.4794201272,-0.1526395411,-0.3267805862
0.0046,0.4774743262,-0.143986329,-0.3334879972
0.00465,0.4753644872,-0.1352836457,-0.3400808416
0.0047,0.4730913363,-0.1265344854,-0.3465568509
0.00475,0.4706556555,-0.1177418589,-0.3529137967
0.0048,0.4680582792,-0.1089087772,-0.359149502
0.00485,0.4653001009,-0.1000382799,-0.3652618211
0.0049,0.4623820698,-0.09113341902,-0.3712486509
0.00495,0.4593051853,-0.08219724438,-0.3771079409
0.005,0.4560705059,-0.07323283078,-0.3828376751
0.00505,0.4526791448,-0.06424326281,-0.388435882
0.0051,0.4491322634,-0.05523161914,-0.3939006443
0.00515,0.4454310821,-0.04620100058,-0.3992300815
0.0052,0.4415768745,-0.0371545145,-0.40442236
0.00525,0.4375709606,-0.02809525906,-0.4094757016
0.0053,0.4334147187,-0.01902635146,-0.4143883673
0.00535,0.429109579,-0.009950912236,-0.4191586668
0.0054,0.4246570158,-8.720494654E-4,-0.4237849664
0.00545,0.4200585613,0.008207112899,-0.4282656742
0.0055,0.4153157977,0.0172834508,-0.4325992486
0.00555,0.4104303494,0.02635385586,-0.4367842053
0.0056,0.4054038972,0.03541520701,-0.4408191042
0.00565,0.4002381708,0.04446438635,-0.4447025572
0.0057,0.3949349393,0.05349829477,-0.4484332342
0.00575,0.3894960275,0.0625138238,-0.4520098514
0.0058,0.3839233069,0.07150787128,-0.4554311782
0.00585,0.378218686,0.080477357,-0.4586960431
0.0059,0.3723841276,0.08941919462,-0.4618033223
0.00595,0.3664216395,0.09833030738,-0.4647519469
0.006,0.3603332635,0.1072076435,-0.467540907
0.00605,0.3541210947,0.1160481482,-0.4701692429
0.0061,0.3477872705,0.1248487797,-0.4726360503
0.00615,0.3413339602,0.1336065241,-0.4749404843
0.0062,0.3347633842,0.1423183678,-0.477081752
0.00625,0.3280778035,0.1509813131,-0.4790591167
0.0063,0.3212795077,0.1595923933,-0.4808719011
0.00635,0.3143708359,0.1681486454,-0.4825194814
0.0064,0.3073541655,0.1766471252,-0.4840012908
0.00645,0.3002318994,0.1850849223,-0.4853168218
0.0065,0.2930064883,0.1934591333,-0.4864656216
0.00655,0.2856804184,0.2017668766,-0.487447295
0.0066,0.2782561987,0.2100053072,-0.4882615059
0.00665,0.2707363838,0.2181715903,-0.488907974
0.0067,0.2631235611,0.2262629158,-0.489386477
0.00675,0.255420338,0.2342765129,-0.4896968509
0.0068,0.247629365,0.2422096239,-0.4898389889
0.00685,0.2397533228,0.2500595194,-0.4898128422
0.0069,0.2317949088,0.2578235108,-0.4896184197
0.00695,0.2237568614,0.2654989267,-0.4892557882
0.007,0.2156419465,0.273083126,-0.4887250726
0.00705,0.2074529432,0.2805735114,-0.4880264546
